,0,T,A,3,4,5,Y
19641,762.0,0.0,1.0,0.7274143695831299,1.0537679195404053,0.0,0.0
19642,762.0,1.0,1.0,0.2641444802284241,0.3826525807380676,0.0,0.0
19643,762.0,2.0,1.0,0.26092520356178284,0.3779889941215515,0.0,0.0
19644,762.0,3.0,1.0,0.27486875653266907,0.3981882929801941,0.0,0.0
19645,762.0,4.0,1.0,0.29578012228012085,0.42848148941993713,0.0,0.0
19646,762.0,5.0,1.0,0.32086750864982605,0.4648243188858032,0.0,0.0
19647,762.0,6.0,1.0,0.3489818274974823,0.5055521130561829,0.0,0.0
19648,762.0,7.0,1.0,0.3795175552368164,0.5497876405715942,0.0,0.0
19649,762.0,8.0,1.0,0.412088006734848,0.596970796585083,0.0,0.0
19650,762.0,9.0,1.0,0.44640374183654785,0.6466822028160095,0.0,0.0
19651,762.0,10.0,1.0,0.4822198748588562,0.6985672116279602,0.0,0.0
19652,762.0,11.0,1.0,0.5193110108375549,0.7522992491722107,0.0,1.0
19653,763.0,0.0,0.0,0.24587534368038177,0.35893216729164124,0.0,0.0
19654,763.0,1.0,0.0,0.08928421139717102,0.13033831119537354,0.0,0.0
19655,763.0,2.0,0.0,0.0881960541009903,0.1287498027086258,0.0,0.0
19656,763.0,3.0,0.0,0.09290914982557297,0.1356300413608551,0.0,0.0
19657,763.0,4.0,0.0,0.09997745603322983,0.14594843983650208,0.0,0.0
19658,763.0,5.0,0.0,0.10845731943845749,0.15832746028900146,0.0,0.0
19659,763.0,6.0,0.0,0.11796031147241592,0.1722000688314438,0.0,0.0
19660,763.0,7.0,0.0,0.12828177213668823,0.1872674822807312,0.0,0.0
19661,763.0,8.0,0.0,0.13929100334644318,0.20333890616893768,0.0,0.0
19662,763.0,9.0,0.0,0.15089015662670135,0.2202715128660202,0.0,0.0
19663,763.0,10.0,0.0,0.16299647092819214,0.23794446885585785,0.0,0.0
19664,763.0,11.0,0.0,0.1755337417125702,0.25624653697013855,0.0,0.0
19665,763.0,12.0,0.0,0.18842813372612,0.2750699520111084,0.0,0.0
19666,763.0,13.0,0.0,0.20160594582557678,0.2943071126937866,0.0,0.0
19667,763.0,14.0,0.0,0.2149927020072937,0.3138492703437805,0.0,0.0
19668,763.0,15.0,0.0,0.22851261496543884,0.33358582854270935,0.0,0.0
19669,763.0,16.0,0.0,0.24208880960941315,0.35340452194213867,0.0,0.0
19670,763.0,17.0,0.0,0.25564339756965637,0.3731917142868042,0.0,0.0
19671,763.0,18.0,0.0,0.269098162651062,0.3928331732749939,0.0,0.0
19672,763.0,19.0,0.0,0.28237485885620117,0.41221463680267334,0.0,0.0
19673,763.0,20.0,0.0,0.2953958809375763,0.43122291564941406,0.0,0.0
19674,763.0,21.0,0.0,0.30808502435684204,0.449746698141098,0.0,0.0
19675,763.0,22.0,0.0,0.32036805152893066,0.46767765283584595,0.0,0.0
19676,763.0,23.0,0.0,0.33217328786849976,0.48491108417510986,0.0,0.0
19677,763.0,24.0,0.0,0.34343236684799194,0.5013472437858582,0.0,0.0
19678,763.0,25.0,0.0,0.3540806472301483,0.5168917775154114,0.0,0.0
19679,763.0,26.0,0.0,0.3640580475330353,0.5314568877220154,0.0,0.0
19680,763.0,27.0,0.0,0.3733092248439789,0.5449618697166443,0.0,0.0
19681,763.0,28.0,0.0,0.38178423047065735,0.5573338270187378,0.0,0.0
19682,763.0,29.0,0.0,0.3894388973712921,0.5685081481933594,0.0,0.0
19683,763.0,30.0,0.0,0.39623498916625977,0.5784292221069336,0.0,0.0
19684,764.0,0.0,0.0,0.12794893980026245,0.6532918214797974,0.0,0.0
19685,764.0,1.0,0.0,0.046461835503578186,0.23722852766513824,0.0,0.0
19686,764.0,2.0,0.0,0.04589558020234108,0.23433728516101837,0.0,0.0
19687,764.0,3.0,0.0,0.048348188400268555,0.24685999751091003,0.0,0.0
19688,764.0,4.0,0.0,0.052026402205228806,0.265640527009964,0.0,0.0
19689,764.0,5.0,0.0,0.05643916502594948,0.28817155957221985,0.0,0.0
19690,764.0,6.0,0.0,0.06138434633612633,0.3134210407733917,0.0,0.0
19691,764.0,7.0,0.0,0.06675544381141663,0.3408452272415161,0.0,0.0
19692,764.0,8.0,0.0,0.07248444110155106,0.3700968027114868,0.0,0.0
19693,764.0,9.0,0.0,0.07852042466402054,0.40091580152511597,0.0,0.0
19694,764.0,10.0,0.0,0.08482032269239426,0.43308231234550476,0.0,0.0
19695,764.0,11.0,0.0,0.09134448319673538,0.4663938879966736,0.0,0.0
19696,764.0,12.0,0.0,0.09805448353290558,0.5006543397903442,0.0,0.0
19697,764.0,13.0,0.0,0.10491197556257248,0.5356678366661072,0.0,0.0
19698,764.0,14.0,0.0,0.11187819391489029,0.5712365508079529,0.0,0.0
19699,764.0,15.0,0.0,0.1189136952161789,0.6071589589118958,0.0,0.0
19700,764.0,16.0,0.0,0.1259784996509552,0.6432309746742249,0.0,0.0
19701,764.0,17.0,0.0,0.13303205370903015,0.6792455911636353,0.0,0.0
19702,764.0,18.0,0.0,0.14003366231918335,0.7149949669837952,0.0,0.0
19703,764.0,19.0,0.0,0.146942600607872,0.7502711415290833,0.0,0.0
19704,764.0,20.0,0.0,0.153718501329422,0.784868061542511,0.0,0.0
19705,764.0,21.0,0.0,0.1603216975927353,0.8185831904411316,0.0,0.0
19706,764.0,22.0,0.0,0.16671356558799744,0.8512192964553833,0.0,0.0
19707,764.0,23.0,0.0,0.17285677790641785,0.8825858235359192,0.0,0.0
19708,764.0,24.0,0.0,0.1787157952785492,0.9125012159347534,0.0,0.0
19709,764.0,25.0,0.0,0.18425697088241577,0.9407938122749329,0.0,0.0
19710,764.0,26.0,0.0,0.1894490122795105,0.9673037528991699,0.0,0.0
19711,764.0,27.0,0.0,0.19426314532756805,0.991884171962738,0.0,0.0
19712,764.0,28.0,0.0,0.19867338240146637,1.0144022703170776,0.0,0.0
19713,764.0,29.0,0.0,0.20265673100948334,1.0347408056259155,0.0,0.0
19714,764.0,30.0,0.0,0.20619328320026398,1.0527980327606201,0.0,0.0
19715,765.0,0.0,0.0,0.3693106174468994,0.06936721503734589,0.0,0.0
19716,765.0,1.0,0.0,0.13410700857639313,0.025189174339175224,0.0,0.0
19717,765.0,2.0,0.0,0.13247257471084595,0.024882180616259575,0.0,0.0
19718,765.0,3.0,0.0,0.13955175876617432,0.026211855933070183,0.0,0.0
19719,765.0,4.0,0.0,0.1501685082912445,0.0282059907913208,0.0,0.0
19720,765.0,5.0,0.0,0.1629054695367813,0.030598359182476997,0.0,0.0
19721,765.0,6.0,0.0,0.17717920243740082,0.03327937796711922,0.0,0.0
19722,765.0,7.0,0.0,0.19268228113651276,0.03619130700826645,0.0,0.0
19723,765.0,8.0,0.0,0.20921841263771057,0.03929726779460907,0.0,0.0
19724,765.0,9.0,0.0,0.22664061188697815,0.042569663375616074,0.0,0.0
19725,765.0,10.0,0.0,0.2448245882987976,0.0459851399064064,0.0,0.0
19726,765.0,11.0,0.0,0.2636558711528778,0.049522195011377335,0.0,0.0
19727,765.0,12.0,0.0,0.28302353620529175,0.053160008043050766,0.0,0.0
19728,765.0,13.0,0.0,0.3028169274330139,0.056877780705690384,0.0,0.0
19729,765.0,14.0,0.0,0.3229241669178009,0.060654498636722565,0.0,0.0
19730,765.0,15.0,0.0,0.3432313799858093,0.06446877866983414,0.0,0.0
19731,765.0,16.0,0.0,0.36362314224243164,0.06829894334077835,0.0,0.0
19732,765.0,17.0,0.0,0.38398247957229614,0.07212301343679428,0.0,0.0
19733,765.0,18.0,0.0,0.40419185161590576,0.07591892033815384,0.0,0.0
19734,765.0,19.0,0.0,0.4241337478160858,0.07966458052396774,0.0,0.0
19735,765.0,20.0,0.0,0.443691611289978,0.08333811908960342,0.0,0.0
19736,765.0,21.0,0.0,0.46275103092193604,0.08691802620887756,0.0,0.0
19737,765.0,22.0,0.0,0.4812004566192627,0.0903833657503128,0.0,0.0
19738,765.0,23.0,0.0,0.49893221259117126,0.09371389448642731,0.0,0.0
19739,765.0,24.0,0.0,0.5158435702323914,0.09689034521579742,0.0,0.0
19740,765.0,25.0,0.0,0.5318375825881958,0.09989447891712189,0.0,0.0
19741,765.0,26.0,0.0,0.5468238592147827,0.1027093306183815,0.0,0.0
19742,765.0,27.0,0.0,0.5607193112373352,0.1053193062543869,0.0,0.0
19743,765.0,28.0,0.0,0.5734490156173706,0.10771030932664871,0.0,0.0
19744,765.0,29.0,0.0,0.5849464535713196,0.10986986756324768,0.0,0.0
19745,765.0,30.0,0.0,0.595154345035553,0.11178720742464066,0.0,0.0
19746,766.0,0.0,1.0,2.623004198074341,1.1199342012405396,0.0,0.0
19747,766.0,1.0,1.0,0.9524861574172974,0.4066794216632843,0.0,0.0
19748,766.0,2.0,1.0,0.9408776760101318,0.4017229974269867,0.0,0.0
19749,766.0,3.0,1.0,0.991157054901123,0.4231905937194824,0.0,0.0
19750,766.0,4.0,1.0,1.0665619373321533,0.4553859233856201,0.0,0.0
19751,766.0,5.0,1.0,1.1570253372192383,0.49401071667671204,0.0,0.0
19752,766.0,6.0,1.0,1.2584035396575928,0.5372958183288574,0.0,0.0
19753,766.0,7.0,1.0,1.3685131072998047,0.584308922290802,0.0,0.0
19754,766.0,8.0,1.0,1.4859598875045776,0.6344546675682068,0.0,0.0
19755,766.0,9.0,1.0,1.6096999645233154,0.6872875094413757,0.0,0.0
19756,766.0,10.0,1.0,1.7388503551483154,0.7424303889274597,0.0,0.0
19757,766.0,11.0,1.0,1.8725982904434204,0.7995362281799316,0.0,0.0
19758,766.0,12.0,1.0,2.0101559162139893,0.858268678188324,0.0,0.0
19759,766.0,13.0,1.0,2.1507372856140137,0.9182921648025513,0.0,0.0
19760,766.0,14.0,1.0,2.2935473918914795,0.9792672991752625,0.0,0.0
19761,766.0,15.0,1.0,2.4377782344818115,1.040848970413208,0.0,0.0
19762,766.0,16.0,1.0,2.5826094150543213,1.1026870012283325,0.0,0.0
19763,766.0,17.0,1.0,2.727210283279419,1.1644266843795776,0.0,0.0
19764,766.0,18.0,1.0,2.870745897293091,1.225711464881897,0.0,0.0
19765,766.0,19.0,1.0,3.0123817920684814,1.2861852645874023,0.0,0.0
19766,766.0,20.0,1.0,3.1512904167175293,1.3454945087432861,0.0,0.0
19767,766.0,21.0,1.0,3.286658525466919,1.403292179107666,0.0,0.0
19768,766.0,22.0,1.0,3.417694330215454,1.4592400789260864,0.0,0.0
19769,766.0,23.0,1.0,3.543632984161377,1.5130115747451782,0.0,0.0
19770,766.0,24.0,1.0,3.6637446880340576,1.5642952919006348,0.0,0.0
19771,766.0,25.0,1.0,3.77734112739563,1.6127971410751343,0.0,0.0
19772,766.0,26.0,1.0,3.883780002593994,1.65824294090271,0.0,0.0
19773,766.0,27.0,1.0,3.9824719429016113,1.7003809213638306,0.0,0.0
19774,766.0,28.0,1.0,4.072883605957031,1.7389837503433228,0.0,0.0
19775,766.0,29.0,1.0,4.154543399810791,1.7738498449325562,0.0,0.0
19776,766.0,30.0,1.0,4.227044582366943,1.8048052787780762,0.0,0.0
19777,767.0,0.0,1.0,2.1158506870269775,1.8416467905044556,0.0,0.0
19778,767.0,1.0,1.0,0.7683245539665222,0.668753445148468,0.0,0.0
19779,767.0,2.0,1.0,0.7589605450630188,0.6606029868125916,0.0,0.0
19780,767.0,3.0,1.0,0.7995185256004333,0.6959047913551331,0.0,0.0
19781,767.0,4.0,1.0,0.8603439331054688,0.7488476037979126,0.0,0.0
19782,767.0,5.0,1.0,0.9333164095878601,0.8123631477355957,0.0,0.0
19783,767.0,6.0,1.0,1.0150933265686035,0.8835421800613403,0.0,0.0
19784,767.0,7.0,1.0,1.103913426399231,0.9608516097068787,0.0,0.0
19785,767.0,8.0,1.0,1.1986520290374756,1.0433125495910645,0.0,0.0
19786,767.0,9.0,1.0,1.2984671592712402,1.1301921606063843,0.0,0.0
19787,767.0,10.0,1.0,1.402646541595459,1.2208704948425293,0.0,0.0
19788,767.0,11.0,1.0,1.5105345249176025,1.3147766590118408,0.0,0.0
19789,767.0,12.0,1.0,1.6214956045150757,1.4113577604293823,0.0,0.0
19790,767.0,13.0,1.0,1.7348958253860474,1.5100617408752441,0.0,0.0
19791,767.0,14.0,1.0,1.8500938415527344,1.6103307008743286,0.0,0.0
19792,767.0,15.0,1.0,1.966437816619873,1.7115970849990845,0.0,0.0
19793,767.0,16.0,1.0,2.083266019821167,1.813284993171692,0.0,0.0
19794,767.0,17.0,1.0,2.19990873336792,1.9148112535476685,0.0,0.0
19795,767.0,18.0,1.0,2.3156919479370117,2.015589475631714,0.0,0.0
19796,768.0,0.0,1.0,0.6855615973472595,0.30478084087371826,0.0,0.0
19797,768.0,1.0,1.0,0.24894657731056213,0.11067444086074829,0.0,0.0
19798,768.0,2.0,1.0,0.24591253697872162,0.1093255952000618,0.0,0.0
19799,768.0,3.0,1.0,0.2590537965297699,0.11516782641410828,0.0,0.0
19800,768.0,4.0,1.0,0.27876201272010803,0.12392951548099518,0.0,0.0
19801,768.0,5.0,1.0,0.3024059534072876,0.13444094359874725,0.0,0.0
19802,768.0,6.0,1.0,0.3289026916027069,0.1462206095457077,0.0,0.0
19803,768.0,7.0,1.0,0.3576814830303192,0.15901483595371246,0.0,0.0
19804,768.0,8.0,1.0,0.38837796449661255,0.17266160249710083,0.0,0.0
19805,768.0,9.0,1.0,0.42071929574012756,0.18703961372375488,0.0,0.0
19806,768.0,10.0,1.0,0.45447471737861633,0.20204630494117737,0.0,0.0
19807,768.0,11.0,1.0,0.4894317388534546,0.2175871729850769,0.0,1.0
19808,769.0,0.0,0.0,0.15744398534297943,0.8190315365791321,0.0,0.0
19809,769.0,1.0,0.0,0.05717231333255768,0.29741325974464417,0.0,0.0
19810,769.0,2.0,0.0,0.05647552013397217,0.29378849267959595,0.0,0.0
19811,769.0,3.0,0.0,0.05949350818991661,0.3094882071018219,0.0,0.0
19812,769.0,4.0,0.0,0.06401962786912918,0.33303335309028625,0.0,0.0
19813,769.0,5.0,0.0,0.06944963335990906,0.3612804710865021,0.0,0.0
19814,769.0,6.0,0.0,0.07553479075431824,0.39293575286865234,0.0,0.0
19815,769.0,7.0,0.0,0.08214404433965683,0.42731744050979614,0.0,0.0
19816,769.0,8.0,0.0,0.08919370174407959,0.46399012207984924,0.0,0.0
19817,769.0,9.0,0.0,0.09662111103534698,0.5026278495788574,0.0,0.0
19818,769.0,10.0,0.0,0.1043732762336731,0.5429550409317017,0.0,0.0
19819,769.0,11.0,0.0,0.11240139603614807,0.5847177505493164,0.0,0.0
19820,769.0,12.0,0.0,0.12065819650888443,0.6276700496673584,0.0,0.0
19821,769.0,13.0,0.0,0.12909649312496185,0.6715664267539978,0.0,0.0
19822,769.0,14.0,0.0,0.13766857981681824,0.7161588668823242,0.0,0.0
19823,769.0,15.0,0.0,0.14632591605186462,0.7611948251724243,0.0,0.0
19824,769.0,16.0,0.0,0.15501931309700012,0.8064182996749878,0.0,0.0
19825,769.0,17.0,0.0,0.16369888186454773,0.8515697717666626,0.0,0.0
19826,769.0,18.0,0.0,0.17231450974941254,0.8963887095451355,0.0,0.0
19827,769.0,19.0,0.0,0.18081609904766083,0.9406144618988037,0.0,0.0
19828,769.0,20.0,0.0,0.1891539990901947,0.9839885830879211,0.0,0.0
19829,769.0,21.0,0.0,0.19727937877178192,1.0262572765350342,0.0,0.0
19830,769.0,22.0,0.0,0.2051447033882141,1.0671731233596802,0.0,0.0
19831,769.0,23.0,0.0,0.21270407736301422,1.1064972877502441,0.0,0.0
19832,769.0,24.0,0.0,0.21991370618343353,1.1440021991729736,0.0,0.0
19833,769.0,25.0,0.0,0.2267322540283203,1.17947256565094,0.0,0.0
19834,769.0,26.0,0.0,0.23312117159366608,1.2127081155776978,0.0,0.0
19835,769.0,27.0,0.0,0.23904506862163544,1.2435245513916016,0.0,0.0
19836,769.0,28.0,0.0,0.2444719672203064,1.2717554569244385,0.0,0.0
19837,769.0,29.0,0.0,0.24937355518341064,1.2972538471221924,0.0,0.0
19838,769.0,30.0,0.0,0.2537253797054291,1.319892168045044,0.0,0.0
19839,770.0,0.0,1.0,1.3812878131866455,0.8758941888809204,0.0,0.0
19840,770.0,1.0,1.0,0.5015842318534851,0.3180616796016693,0.0,0.0
19841,770.0,2.0,1.0,0.49547111988067627,0.3141852617263794,0.0,0.0
19842,770.0,3.0,1.0,0.521948516368866,0.3309749662876129,0.0,0.0
19843,770.0,4.0,1.0,0.5616571307182312,0.35615473985671997,0.0,0.0
19844,770.0,5.0,1.0,0.6092956066131592,0.3863629996776581,0.0,0.0
19845,770.0,6.0,1.0,0.6626819372177124,0.42021599411964417,0.0,0.0
19846,770.0,7.0,1.0,0.720666229724884,0.45698466897010803,0.0,0.0
19847,770.0,8.0,1.0,0.7825142741203308,0.4962034225463867,0.0,0.0
19848,770.0,9.0,1.0,0.8476764559745789,0.5375236868858337,0.0,0.0
19849,770.0,10.0,1.0,0.9156877994537354,0.5806506276130676,0.0,0.0
19850,770.0,11.0,1.0,0.9861201047897339,0.6253127455711365,0.0,0.0
19851,770.0,12.0,1.0,1.058558702468872,0.6712470650672913,0.0,0.0
19852,770.0,13.0,1.0,1.13258957862854,0.7181910872459412,0.0,0.0
19853,770.0,14.0,1.0,1.207794189453125,0.7658793926239014,0.0,0.0
19854,770.0,15.0,1.0,1.2837468385696411,0.8140420317649841,0.0,0.0
19855,770.0,16.0,1.0,1.360015630722046,0.8624052405357361,0.0,0.0
19856,770.0,17.0,1.0,1.4361631870269775,0.9106914401054382,0.0,0.0
19857,770.0,18.0,1.0,1.5117498636245728,0.9586220383644104,0.0,0.0
19858,770.0,19.0,1.0,1.5863361358642578,1.005918264389038,0.0,0.0
19859,770.0,20.0,1.0,1.6594860553741455,1.052303671836853,0.0,0.0
19860,770.0,21.0,1.0,1.7307716608047485,1.0975068807601929,0.0,0.0
19861,770.0,22.0,1.0,1.7997758388519287,1.1412633657455444,0.0,0.0
19862,770.0,23.0,1.0,1.866095781326294,1.18331778049469,0.0,0.0
19863,770.0,24.0,1.0,1.929347276687622,1.2234264612197876,0.0,0.0
19864,770.0,25.0,1.0,1.9891676902770996,1.261359453201294,0.0,0.0
19865,770.0,26.0,1.0,2.0452189445495605,1.2969024181365967,0.0,0.0
19866,770.0,27.0,1.0,2.0971906185150146,1.3298583030700684,0.0,0.0
19867,770.0,28.0,1.0,2.1448018550872803,1.3600492477416992,0.0,0.0
19868,770.0,29.0,1.0,2.1878044605255127,1.3873178958892822,0.0,0.0
19869,770.0,30.0,1.0,2.2259838581085205,1.4115279912948608,0.0,0.0
19870,771.0,0.0,0.0,0.06842655688524246,0.17280633747577667,0.0,0.0
19871,771.0,1.0,0.0,0.024847595021128654,0.06275080889463425,0.0,0.0
19872,771.0,2.0,0.0,0.024544764310121536,0.061986032873392105,0.0,0.0
19873,771.0,3.0,0.0,0.02585640735924244,0.06529849022626877,0.0,0.0
19874,771.0,4.0,0.0,0.02782350219786167,0.0702662467956543,0.0,0.0
19875,771.0,5.0,0.0,0.030183428898453712,0.07622607052326202,0.0,0.0
19876,771.0,6.0,0.0,0.032828088849782944,0.08290497958660126,0.0,0.0
19877,771.0,7.0,0.0,0.03570052981376648,0.09015911817550659,0.0,0.0
19878,771.0,8.0,0.0,0.03876437619328499,0.09789663553237915,0.0,0.0
19879,771.0,9.0,0.0,0.041992392390966415,0.10604876279830933,0.0,0.0
19880,771.0,10.0,0.0,0.04536155238747597,0.11455733329057693,0.0,0.0
19881,771.0,11.0,0.0,0.0488506481051445,0.12336879223585129,0.0,0.0
19882,771.0,12.0,0.0,0.0524391271173954,0.1324312388896942,0.0,0.0
19883,771.0,13.0,0.0,0.056106485426425934,0.1416928768157959,0.0,0.0
19884,771.0,14.0,0.0,0.05983198806643486,0.15110138058662415,0.0,0.0
19885,771.0,15.0,0.0,0.06359454989433289,0.16060344874858856,0.0,0.0
19886,771.0,16.0,0.0,0.06737277656793594,0.17014507949352264,0.0,0.0
19887,771.0,17.0,0.0,0.07114499062299728,0.1796715408563614,0.0,0.0
19888,771.0,18.0,0.0,0.0748894140124321,0.1891278177499771,0.0,0.0
19889,771.0,19.0,0.0,0.07858428359031677,0.1984589546918869,0.0,0.0
19890,771.0,20.0,0.0,0.08220800757408142,0.20761039853096008,0.0,0.0
19891,771.0,21.0,0.0,0.085739366710186,0.21652859449386597,0.0,0.0
19892,771.0,22.0,0.0,0.08915771543979645,0.2251613885164261,0.0,0.0
19893,771.0,23.0,0.0,0.092443086206913,0.23345834016799927,0.0,0.0
19894,771.0,24.0,0.0,0.0955764576792717,0.24137145280838013,0.0,0.0
19895,771.0,25.0,0.0,0.09853985160589218,0.24885529279708862,0.0,0.0
19896,771.0,26.0,0.0,0.10131653398275375,0.255867600440979,0.0,0.0
19897,771.0,27.0,0.0,0.10389111936092377,0.2623695135116577,0.0,0.0
19898,771.0,28.0,0.0,0.10624969750642776,0.26832595467567444,0.0,0.0
19899,771.0,29.0,0.0,0.10837996751070023,0.2737058103084564,0.0,0.0
19900,771.0,30.0,0.0,0.11027130484580994,0.27848222851753235,0.0,0.0
19901,772.0,0.0,0.0,0.3125362992286682,1.249840259552002,0.0,0.0
19902,772.0,1.0,0.0,0.11349067091941833,0.45385193824768066,0.0,0.0
19903,772.0,2.0,0.0,0.11210749298334122,0.448320597410202,0.0,0.0
19904,772.0,3.0,0.0,0.11809838563203812,0.47227832674980164,0.0,0.0
19905,772.0,4.0,0.0,0.12708303332328796,0.5082080960273743,0.0,0.0
19906,772.0,5.0,0.0,0.1378619223833084,0.5513132214546204,0.0,0.0
19907,772.0,6.0,0.0,0.1499413400888443,0.5996190905570984,0.0,0.0
19908,772.0,7.0,0.0,0.16306112706661224,0.6520854234695435,0.0,0.0
19909,772.0,8.0,0.0,0.17705515027046204,0.7080478668212891,0.0,0.0
19910,772.0,9.0,0.0,0.19179902970790863,0.7670090198516846,0.0,0.0
19911,772.0,10.0,0.0,0.20718757808208466,0.8285481333732605,0.0,0.0
19912,772.0,11.0,0.0,0.22312390804290771,0.8922779560089111,0.0,0.0
19913,772.0,12.0,0.0,0.23951418697834015,0.9578230381011963,0.0,0.0
19914,772.0,13.0,0.0,0.25626471638679504,1.0248088836669922,0.0,0.0
19915,772.0,14.0,0.0,0.2732808589935303,1.092856764793396,0.0,0.0
19916,772.0,15.0,0.0,0.2904662489891052,1.1615815162658691,0.0,0.0
19917,772.0,16.0,0.0,0.30772316455841064,1.2305924892425537,0.0,0.0
19918,772.0,17.0,0.0,0.3249526619911194,1.2994935512542725,0.0,0.0
19919,772.0,18.0,0.0,0.34205523133277893,1.3678871393203735,0.0,0.0
19920,772.0,19.0,0.0,0.35893142223358154,1.4353755712509155,0.0,0.0
19921,772.0,20.0,0.0,0.3754826784133911,1.501564383506775,0.0,0.0
19922,772.0,21.0,0.0,0.39161208271980286,1.5660661458969116,0.0,0.0
19923,772.0,22.0,0.0,0.40722525119781494,1.628503680229187,0.0,0.0
19924,772.0,23.0,0.0,0.4222310781478882,1.6885123252868652,0.0,0.0
19925,772.0,24.0,0.0,0.43654265999794006,1.7457447052001953,0.0,0.0
19926,772.0,25.0,0.0,0.4500778913497925,1.7998725175857544,0.0,0.0
19927,772.0,26.0,0.0,0.462760329246521,1.8505897521972656,0.0,0.0
19928,772.0,27.0,0.0,0.47451964020729065,1.8976155519485474,0.0,0.0
19929,772.0,28.0,0.0,0.48529237508773804,1.9406960010528564,0.0,0.0
19930,772.0,29.0,0.0,0.49502232670783997,1.9796063899993896,0.0,0.0
19931,772.0,30.0,0.0,0.5036609768867493,2.0141525268554688,0.0,0.0
19932,773.0,0.0,0.0,0.4542531967163086,0.9223068952560425,0.0,0.0
19933,773.0,1.0,0.0,0.16495203971862793,0.334915429353714,0.0,0.0
19934,773.0,2.0,0.0,0.16294167935848236,0.3308336138725281,0.0,0.0
19935,773.0,3.0,0.0,0.17164908349514008,0.3485129773616791,0.0,0.0
19936,773.0,4.0,0.0,0.18470773100852966,0.37502700090408325,0.0,0.0
19937,773.0,5.0,0.0,0.20037423074245453,0.4068359434604645,0.0,0.0
19938,773.0,6.0,0.0,0.21793095767498016,0.4424827992916107,0.0,0.0
19939,773.0,7.0,0.0,0.23699979484081268,0.48119980096817017,0.0,0.0
19940,773.0,8.0,0.0,0.2573392987251282,0.5224967002868652,0.0,0.0
19941,773.0,9.0,0.0,0.2787686586380005,0.5660064816474915,0.0,0.0
19942,773.0,10.0,0.0,0.30113500356674194,0.6114186644554138,0.0,0.0
19943,773.0,11.0,0.0,0.3242975175380707,0.6584473848342896,0.0,0.0
19944,773.0,12.0,0.0,0.3481198251247406,0.706815779209137,0.0,0.0
19945,773.0,13.0,0.0,0.37246575951576233,0.7562472820281982,0.0,0.0
19946,773.0,14.0,0.0,0.3971977233886719,0.8064625263214111,0.0,0.0
19947,773.0,15.0,0.0,0.42217564582824707,0.8571772575378418,0.0,0.0
19948,773.0,16.0,0.0,0.4472576081752777,0.9081031680107117,0.0,0.0
19949,773.0,17.0,0.0,0.47229963541030884,0.9589480757713318,0.0,0.0
19950,773.0,18.0,0.0,0.4971572160720825,1.0094183683395386,0.0,0.0
19951,773.0,19.0,0.0,0.521685779094696,1.059220790863037,0.0,0.0
19952,773.0,20.0,0.0,0.5457420349121094,1.1080641746520996,0.0,0.0
19953,773.0,21.0,0.0,0.569185197353363,1.1556625366210938,0.0,0.0
19954,773.0,22.0,0.0,0.5918780565261841,1.2017377614974976,0.0,0.0
19955,773.0,23.0,0.0,0.6136881709098816,1.2460205554962158,0.0,0.0
19956,773.0,24.0,0.0,0.6344891786575317,1.2882544994354248,0.0,0.0
19957,773.0,25.0,0.0,0.6541618704795837,1.3281975984573364,0.0,0.0
19958,773.0,26.0,0.0,0.6725950241088867,1.3656238317489624,0.0,0.0
19959,773.0,27.0,0.0,0.6896864771842957,1.400326132774353,0.0,0.0
19960,773.0,28.0,0.0,0.705344021320343,1.4321168661117554,0.0,0.0
19961,773.0,29.0,0.0,0.7194859385490417,1.4608303308486938,0.0,0.0
19962,773.0,30.0,0.0,0.7320417165756226,1.486323356628418,0.0,0.0
19963,774.0,0.0,1.0,0.7884718775749207,0.130690336227417,0.0,0.0
19964,774.0,1.0,1.0,0.2863161861896515,0.047457315027713776,0.0,0.0
19965,774.0,2.0,1.0,0.282826691865921,0.04687892645597458,0.0,0.0
19966,774.0,3.0,1.0,0.29794061183929443,0.04938407987356186,0.0,0.0
19967,774.0,4.0,1.0,0.3206072151660919,0.05314110219478607,0.0,0.0
19968,774.0,5.0,1.0,0.3478004038333893,0.05764841288328171,0.0,0.0
19969,774.0,6.0,1.0,0.3782745599746704,0.06269954890012741,0.0,0.0
19970,774.0,7.0,1.0,0.4113733768463135,0.0681857243180275,0.0,0.0
19971,774.0,8.0,1.0,0.4466777443885803,0.07403746992349625,0.0,0.0
19972,774.0,9.0,1.0,0.4838738441467285,0.08020278066396713,0.0,0.0
19973,774.0,10.0,1.0,0.522696316242218,0.08663766086101532,0.0,0.0
19974,774.0,11.0,1.0,0.5629007816314697,0.09330160170793533,0.0,0.0
19975,774.0,12.0,1.0,0.604250431060791,0.10015536844730377,0.0,0.0
19976,774.0,13.0,1.0,0.6465089917182922,0.10715978592634201,0.0,0.0
19977,774.0,14.0,1.0,0.6894375681877136,0.114275261759758,0.0,0.0
19978,774.0,15.0,1.0,0.7327931523323059,0.12146151065826416,0.0,0.0
19979,774.0,16.0,1.0,0.7763292193412781,0.12867768108844757,0.0,0.0
19980,774.0,17.0,1.0,0.819796085357666,0.13588236272335052,0.0,0.0
19981,774.0,18.0,1.0,0.8629426956176758,0.1430339813232422,0.0,0.0
19982,774.0,19.0,1.0,0.9055182933807373,0.15009094774723053,0.0,0.0
